geo_key,year,net_interprovincial,net_intraprovincial,geo_name,geo_type,province,avg_rent,share_25_44,share_65plus,population,intl_inmigration,natural_increase_rate,unemployment_rate,participation_rate,rd_provincial,rent_deviation,log_population,net_interprovincial_rate,net_intraprovincial_rate
"abbotsford-mission, british columbia",2019,193,-89,"Abbotsford - Mission (CMA), British Columbia",CMA,British Columbia,1075.75,0.27719632096416114,0.16174575800824612,201792.0,1128,2.215152235965747,4.8,66.5,4964.0,0.0,12.214992742904732,0.9564303837614969,-0.44104820805581985
"abbotsford-mission, british columbia",2020,524,398,"Abbotsford - Mission (CMA), British Columbia",CMA,British Columbia,1101.25,0.27917676498985244,0.1662725857618569,203004.0,758,2.2265571121751297,9.1,64.5,5398.0,-34.125,12.220980962263292,2.5812299265039114,1.9605525014285432
"abbotsford-mission, british columbia",2021,-153,53,"Abbotsford - Mission (CMA), British Columbia",CMA,British Columbia,1246.625,0.28400840377192554,0.16979528020716275,204670.0,2918,0.45438999364831195,6.6,65.9,6026.0,0.0,12.229154204973495,-0.747544828260126,0.25895343724043585
"abbotsford-mission, british columbia",2022,-619,354,"Abbotsford - Mission (CMA), British Columbia",CMA,British Columbia,1336.125,0.287448124280006,0.17160801476861381,207467.0,3017,1.1760906553813377,4.6,65.5,6928.0,-25.375,12.242727569860723,-2.983607031479705,1.7062954590368589
"abbotsford-mission, british columbia",2023,-859,1317,"Abbotsford - Mission (CMA), British Columbia",CMA,British Columbia,1464.125,0.2926274186599734,0.1721673815722929,213548.0,2731,2.3039316687583122,5.2,65.8,7675.0,0.0,12.27161691073758,-4.022514844437784,6.167231723078652
"abbotsford-mission, british columbia",2024,-636,1253,"Abbotsford - Mission (CMA), British Columbia",CMA,British Columbia,1503.375,0.2973785114078264,0.17227766749154724,220638.0,2238,2.7329834389361762,5.6,65.2,,-65.625,12.304278628446523,-2.882549696788405,5.678985487540677
"barrie, ontario",2019,-352,3034,"Barrie (CMA), Ontario",CMA,Ontario,1260.0,0.27108487112404456,0.1490596042549818,214431.0,497,1.413041957552779,5.5,65.2,18274.0,167.625,12.275743287278962,-1.6415536932626347,14.149073594769412
"barrie, ontario",2020,-724,3707,"Barrie (CMA), Ontario",CMA,Ontario,1283.625,0.2741826969285057,0.15340079544882446,218493.0,633,1.4279633672474634,9.8,63.7,19757.0,122.625,12.294509256391326,-3.3136073009203955,16.96621859739214
"barrie, ontario",2021,-1536,4240,"Barrie (CMA), Ontario",CMA,Ontario,1345.625,0.2782653727512215,0.1571341724269921,222065.0,1657,1.7607457276022784,8.1,65.2,21792.0,94.875,12.310725410791765,-6.916893702294373,19.093508657375093
"barrie, ontario",2022,-1538,3320,"Barrie (CMA), Ontario",CMA,Ontario,1414.875,0.28133494281421784,0.15721965071949007,230302.0,1313,1.3460586534202916,5.6,65.4,24269.0,124.625,12.347146770095861,-6.678187770840028,14.415853965662478
