model,outcome,actual,predicted
OLS Interprovincial,net_interprovincial,193.0,1478.1332817214386
OLS Interprovincial,net_interprovincial,524.0,105.93653665718743
OLS Interprovincial,net_interprovincial,-153.0,1349.7749201622796
OLS Interprovincial,net_interprovincial,-619.0,2240.951474730132
OLS Interprovincial,net_interprovincial,-859.0,2530.248844119314
OLS Interprovincial,net_interprovincial,-352.0,1718.9658589764797
OLS Interprovincial,net_interprovincial,-724.0,331.341377987804
OLS Interprovincial,net_interprovincial,-1536.0,962.6716329000598
OLS Interprovincial,net_interprovincial,-1538.0,2120.5350233114814
OLS Interprovincial,net_interprovincial,-1386.0,2376.551459049807
OLS Interprovincial,net_interprovincial,-71.0,99.8721716880361
OLS Interprovincial,net_interprovincial,-170.0,-1132.757302352173
OLS Interprovincial,net_interprovincial,-552.0,-405.851320743871
OLS Interprovincial,net_interprovincial,-509.0,666.6707198773976
OLS Interprovincial,net_interprovincial,-524.0,985.7401433463843
OLS Interprovincial,net_interprovincial,803.0,1237.196496321571
OLS Interprovincial,net_interprovincial,-2322.0,-2.0002851752668813
OLS Interprovincial,net_interprovincial,6124.0,255.45237442725653
OLS Interprovincial,net_interprovincial,20381.0,1456.1473384613291
OLS Interprovincial,net_interprovincial,20628.0,2280.432352831249
OLS Interprovincial,net_interprovincial,84.0,351.5487732879214
OLS Interprovincial,net_interprovincial,311.0,-1129.48616662347
OLS Interprovincial,net_interprovincial,-41.0,-120.48671246697961
OLS Interprovincial,net_interprovincial,-582.0,1119.8383498115718
OLS Interprovincial,net_interprovincial,-146.0,1209.2913699997991
OLS Interprovincial,net_interprovincial,17.0,-143.3047115633549
OLS Interprovincial,net_interprovincial,13.0,-1376.7266083476895
OLS Interprovincial,net_interprovincial,67.0,-516.607914890249
OLS Interprovincial,net_interprovincial,-74.0,74.58564576728796
OLS Interprovincial,net_interprovincial,-10.0,136.6866149866311
OLS Interprovincial,net_interprovincial,-1442.0,1311.7033715663385
OLS Interprovincial,net_interprovincial,-3154.0,10.931262014106665
OLS Interprovincial,net_interprovincial,-263.0,408.5716821220483
OLS Interprovincial,net_interprovincial,10874.0,1331.829362130763
OLS Interprovincial,net_interprovincial,17756.0,1488.9643267940487
OLS Interprovincial,net_interprovincial,-111.0,489.12128101773
OLS Interprovincial,net_interprovincial,320.0,-256.36650390293516
OLS Interprovincial,net_interprovincial,729.0,322.19092119292355
OLS Interprovincial,net_interprovincial,526.0,1313.45921883557
OLS Interprovincial,net_interprovincial,607.0,1940.173792964469
OLS Interprovincial,net_interprovincial,-77.0,566.8388240339785
OLS Interprovincial,net_interprovincial,-84.0,-854.3084126488167
OLS Interprovincial,net_interprovincial,-183.0,8.557628925408489
OLS Interprovincial,net_interprovincial,-273.0,812.3379338565131
OLS Interprovincial,net_interprovincial,-264.0,1254.8486327269875
OLS Interprovincial,net_interprovincial,23.0,1688.0362180307322
OLS Interprovincial,net_interprovincial,-360.0,489.663609355119
OLS Interprovincial,net_interprovincial,-795.0,1065.2563529005017
OLS Interprovincial,net_interprovincial,-582.0,2353.866112259999
OLS Interprovincial,net_interprovincial,-745.0,2955.7111575326594
OLS Interprovincial,net_interprovincial,3360.0,1418.397586531117
OLS Interprovincial,net_interprovincial,5696.0,947.4265850684827
OLS Interprovincial,net_interprovincial,5323.0,1304.7652864916324
OLS Interprovincial,net_interprovincial,2342.0,2463.516384264557
OLS Interprovincial,net_interprovincial,5234.0,3152.8272838027506
OLS Interprovincial,net_interprovincial,-149.0,1031.9375928859479
OLS Interprovincial,net_interprovincial,-999.0,-135.87583231251668
OLS Interprovincial,net_interprovincial,-2324.0,350.16893052899076
OLS Interprovincial,net_interprovincial,-1989.0,1381.1065674163299
OLS Interprovincial,net_interprovincial,-1484.0,1833.451165327876
OLS Interprovincial,net_interprovincial,341.0,1716.711646499091
OLS Interprovincial,net_interprovincial,417.0,627.2181564778238
OLS Interprovincial,net_interprovincial,375.0,1525.304087962721
OLS Interprovincial,net_interprovincial,25.0,2829.2391515599575
OLS Interprovincial,net_interprovincial,-328.0,3190.8067554892477
OLS Interprovincial,net_interprovincial,2184.0,2524.878327734972
OLS Interprovincial,net_interprovincial,3055.0,1330.513501318239
OLS Interprovincial,net_interprovincial,3362.0,2367.768316664043
OLS Interprovincial,net_interprovincial,1162.0,3776.530807571659
OLS Interprovincial,net_interprovincial,754.0,3956.757676515487
OLS Interprovincial,net_interprovincial,263.0,2071.896184474984
OLS Interprovincial,net_interprovincial,32.0,704.5315797944733
OLS Interprovincial,net_interprovincial,-100.0,1710.4006697474554
OLS Interprovincial,net_interprovincial,-149.0,2414.3469903543555
OLS Interprovincial,net_interprovincial,-145.0,2927.1874666655654
OLS Interprovincial,net_interprovincial,370.0,1245.7301968149281
OLS Interprovincial,net_interprovincial,-705.0,97.91286079509334
OLS Interprovincial,net_interprovincial,-1904.0,916.3836977041316
OLS Interprovincial,net_interprovincial,-2256.0,2183.9377621012504
OLS Interprovincial,net_interprovincial,-2917.0,3212.901192841035
OLS Interprovincial,net_interprovincial,124.0,163.181162038634
OLS Interprovincial,net_interprovincial,136.0,-1124.3577797144703
OLS Interprovincial,net_interprovincial,435.0,-194.97992514051458
OLS Interprovincial,net_interprovincial,1080.0,1096.166428290661
OLS Interprovincial,net_interprovincial,1195.0,1570.6140892322653
OLS Interprovincial,net_interprovincial,291.0,763.1698484978049
OLS Interprovincial,net_interprovincial,-205.0,-397.47869555713515
OLS Interprovincial,net_interprovincial,-731.0,5.777193334645172
OLS Interprovincial,net_interprovincial,-1195.0,1368.671990817844
OLS Interprovincial,net_interprovincial,-1573.0,1723.6182506889218
OLS Interprovincial,net_interprovincial,631.0,197.42758166026442
OLS Interprovincial,net_interprovincial,1525.0,-386.56964099776496
OLS Interprovincial,net_interprovincial,1813.0,64.62175825202132
OLS Interprovincial,net_interprovincial,587.0,1022.3650211771327
OLS Interprovincial,net_interprovincial,1613.0,1566.2097923828333
OLS Interprovincial,net_interprovincial,-5308.0,298.42170626693684
OLS Interprovincial,net_interprovincial,-5273.0,-856.2160504691116
OLS Interprovincial,net_interprovincial,-9965.0,-1015.9300758706692
OLS Interprovincial,net_interprovincial,-11960.0,-176.8188402025842
OLS Interprovincial,net_interprovincial,-7576.0,437.8020300492674
OLS Interprovincial,net_interprovincial,770.0,1712.4241269943213
OLS Interprovincial,net_interprovincial,821.0,447.78414316036503
OLS Interprovincial,net_interprovincial,923.0,1544.9474472013578
OLS Interprovincial,net_interprovincial,384.0,2672.9516922001358
OLS Interprovincial,net_interprovincial,405.0,2855.4931073603084
OLS Interprovincial,net_interprovincial,-369.0,1083.9045124015001
OLS Interprovincial,net_interprovincial,-816.0,-160.0107610865023
OLS Interprovincial,net_interprovincial,-1680.0,410.12152314352073
OLS Interprovincial,net_interprovincial,-1405.0,1580.7260034252226
OLS Interprovincial,net_interprovincial,-1226.0,1861.651689399222
OLS Interprovincial,net_interprovincial,4601.0,941.9772150556726
OLS Interprovincial,net_interprovincial,1804.0,-215.72554492212902
OLS Interprovincial,net_interprovincial,1931.0,-110.80170248917364
OLS Interprovincial,net_interprovincial,2212.0,1084.4003228422332
OLS Interprovincial,net_interprovincial,1712.0,994.8073246920861
OLS Interprovincial,net_interprovincial,-202.0,641.2887614811937
OLS Interprovincial,net_interprovincial,-212.0,-711.419835478096
OLS Interprovincial,net_interprovincial,-455.0,-183.13259660744876
OLS Interprovincial,net_interprovincial,-576.0,989.5382627405155
OLS Interprovincial,net_interprovincial,-379.0,1265.1068267262096
OLS Interprovincial,net_interprovincial,-208.0,1288.2291095438882
OLS Interprovincial,net_interprovincial,68.0,80.64006127562565
OLS Interprovincial,net_interprovincial,278.0,832.8223876824394
OLS Interprovincial,net_interprovincial,321.0,1442.5201844718388
OLS Interprovincial,net_interprovincial,322.0,1396.5317269238121
OLS Interprovincial,net_interprovincial,-130.0,1012.6599956627666
OLS Interprovincial,net_interprovincial,-249.0,-543.8975156219484
OLS Interprovincial,net_interprovincial,153.0,304.8093914948948
OLS Interprovincial,net_interprovincial,958.0,1390.5501174272667
OLS Interprovincial,net_interprovincial,958.0,1712.0247164665723
OLS Interprovincial,net_interprovincial,-3811.0,1508.147564196294
OLS Interprovincial,net_interprovincial,-2597.0,690.075236028968
OLS Interprovincial,net_interprovincial,-3893.0,1004.6323848315524
OLS Interprovincial,net_interprovincial,-3193.0,1494.2149894886636
OLS Interprovincial,net_interprovincial,-1848.0,1891.8899405138795
OLS Interprovincial,net_interprovincial,-29.0,-4.57172077499125
OLS Interprovincial,net_interprovincial,89.0,-1298.8117736337804
OLS Interprovincial,net_interprovincial,119.0,-328.6777583593901
OLS Interprovincial,net_interprovincial,147.0,131.0861676935037
OLS Interprovincial,net_interprovincial,106.0,101.74966245072144
OLS Interprovincial,net_interprovincial,1.0,-784.6016459834605
OLS Interprovincial,net_interprovincial,638.0,-1510.8418007489472
OLS Interprovincial,net_interprovincial,1019.0,-935.9436200804885
OLS Interprovincial,net_interprovincial,941.0,-33.1113703775649
OLS Interprovincial,net_interprovincial,844.0,408.08243367243966
OLS Interprovincial,net_interprovincial,-3836.0,1440.985278474841
OLS Interprovincial,net_interprovincial,-2845.0,687.1063797846664
OLS Interprovincial,net_interprovincial,-3879.0,1109.915366868428
OLS Interprovincial,net_interprovincial,-2705.0,1765.464241682273
OLS Interprovincial,net_interprovincial,-1696.0,2141.6269313623834
OLS Interprovincial,net_interprovincial,-177.0,101.88917527431808
OLS Interprovincial,net_interprovincial,75.0,-1112.6586305724854
OLS Interprovincial,net_interprovincial,-91.0,-13.341979822805943
